Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6558,0.4888,10000.0,0.6477923139820114,0.663469068128426,0.336530931871574,0.3522076860179886,12
0.6308,0.391,10000.0,0.5222812755519215,0.7347298355520752,0.26527016444792484,0.4777187244480785,13
0.5381,0.1565,10000.0,0.18785772690106295,0.8735317149569303,0.1264682850430697,0.812142273098937,14
0.5105,0.0021,10000.0,0.001839738348323794,0.9976507439310884,0.0023492560689115116,0.9981602616516762,15
0.5101,0.0031,10000.0,0.0024529844644317253,0.9962803445575568,0.0037196554424432263,0.9975470155355682,16
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,17
0.5061,0.0093,10000.0,0.004701553556827474,0.9862960062646828,0.01370399373531715,0.9952984464431726,18
0.5095,0.0029,10000.0,0.001635322976287817,0.9958888018794049,0.004111198120595145,0.9983646770237122,19
0.5095,0.0037,10000.0,0.0024529844644317253,0.995105716523101,0.004894283476898982,0.9975470155355682,20
0.5097,0.0033,10000.0,0.0022485690923957483,0.9956930305403289,0.004306969459671104,0.9977514309076042,21
0.5095,0.0035,10000.0,0.0022485690923957483,0.995301487862177,0.004698512137823023,0.9977514309076042,22
0.5097,0.0029,10000.0,0.001839738348323794,0.9960845732184808,0.003915426781519186,0.9981602616516762,23
0.5099,0.0023,10000.0,0.0014309076042518397,0.9968676585747847,0.0031323414252153485,0.9985690923957482,24
0.5095,0.0031,10000.0,0.001839738348323794,0.9956930305403289,0.004306969459671104,0.9981602616516762,25
0.5093,0.0049,10000.0,0.003475061324611611,0.9937353171495693,0.006264682850430697,0.9965249386753884,26
0.5105,0.0017,10000.0,0.0014309076042518397,0.9980422866092404,0.001957713390759593,0.9985690923957482,27
0.5102,0.002,10000.0,0.0014309076042518397,0.9974549725920125,0.0025450274079874707,0.9985690923957482,28
0.9268,0.4778,10000.0,0.9135322976287816,0.9395066562255285,0.060493343774471416,0.08646770237121831,0
0.9216,0.47,10000.0,0.9002452984464432,0.9420516836335161,0.05794831636648395,0.09975470155355683,1
0.9199,0.4685,10000.0,0.8969746524938675,0.9418559122944401,0.058144087705559906,0.10302534750613246,2
0.9122,0.4614,10000.0,0.8818479149632052,0.9412685982772122,0.058731401722787784,0.11815208503679477,3
0.8878,0.4412,10000.0,0.8362632869991823,0.9371574001566171,0.06284259984338293,0.16373671300081766,4
0.8544,0.441,10000.0,0.8019215044971382,0.9046593578700078,0.09534064212999217,0.19807849550286183,5
0.8335,0.4891,10000.0,0.8297219950940311,0.8371182458888019,0.16288175411119812,0.17027800490596892,6
0.8324,0.487,10000.0,0.8264513491414555,0.8380971025841817,0.16190289741581831,0.17354865085854457,7
0.8009,0.4963,10000.0,0.803761242845462,0.798159749412686,0.20184025058731403,0.19623875715453803,8
0.7624,0.5346,10000.0,0.803556827473426,0.7229835552075177,0.2770164447924824,0.196443172526574,9
0.7417,0.5551,10000.0,0.8033524121013901,0.68265465935787,0.31734534064213,0.19664758789860998,10
0.7289,0.5391,10000.0,0.7739165985282094,0.6857870007830854,0.31421299921691465,0.22608340147179068,11
0.6558,0.4888,10000.0,0.6477923139820114,0.663469068128426,0.336530931871574,0.3522076860179886,12
0.6308,0.391,10000.0,0.5222812755519215,0.7347298355520752,0.26527016444792484,0.4777187244480785,13
0.5381,0.1565,10000.0,0.18785772690106295,0.8735317149569303,0.1264682850430697,0.812142273098937,14
0.5105,0.0021,10000.0,0.001839738348323794,0.9976507439310884,0.0023492560689115116,0.9981602616516762,15
0.5101,0.0031,10000.0,0.0024529844644317253,0.9962803445575568,0.0037196554424432263,0.9975470155355682,16
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,17
0.5061,0.0093,10000.0,0.004701553556827474,0.9862960062646828,0.01370399373531715,0.9952984464431726,18
0.5095,0.0029,10000.0,0.001635322976287817,0.9958888018794049,0.004111198120595145,0.9983646770237122,19
0.5095,0.0037,10000.0,0.0024529844644317253,0.995105716523101,0.004894283476898982,0.9975470155355682,20
0.5097,0.0033,10000.0,0.0022485690923957483,0.9956930305403289,0.004306969459671104,0.9977514309076042,21
0.5095,0.0035,10000.0,0.0022485690923957483,0.995301487862177,0.004698512137823023,0.9977514309076042,22
0.5097,0.0029,10000.0,0.001839738348323794,0.9960845732184808,0.003915426781519186,0.9981602616516762,23
0.5099,0.0023,10000.0,0.0014309076042518397,0.9968676585747847,0.0031323414252153485,0.9985690923957482,24
0.5095,0.0031,10000.0,0.001839738348323794,0.9956930305403289,0.004306969459671104,0.9981602616516762,25
0.5093,0.0049,10000.0,0.003475061324611611,0.9937353171495693,0.006264682850430697,0.9965249386753884,26
0.5105,0.0017,10000.0,0.0014309076042518397,0.9980422866092404,0.001957713390759593,0.9985690923957482,27
0.5102,0.002,10000.0,0.0014309076042518397,0.9974549725920125,0.0025450274079874707,0.9985690923957482,28
0.9268,0.4778,10000.0,0.9135322976287816,0.9395066562255285,0.060493343774471416,0.08646770237121831,0
0.9216,0.47,10000.0,0.9002452984464432,0.9420516836335161,0.05794831636648395,0.09975470155355683,1
0.9199,0.4685,10000.0,0.8969746524938675,0.9418559122944401,0.058144087705559906,0.10302534750613246,2
0.9122,0.4614,10000.0,0.8818479149632052,0.9412685982772122,0.058731401722787784,0.11815208503679477,3
0.8878,0.4412,10000.0,0.8362632869991823,0.9371574001566171,0.06284259984338293,0.16373671300081766,4
0.8544,0.441,10000.0,0.8019215044971382,0.9046593578700078,0.09534064212999217,0.19807849550286183,5
0.8335,0.4891,10000.0,0.8297219950940311,0.8371182458888019,0.16288175411119812,0.17027800490596892,6
0.8324,0.487,10000.0,0.8264513491414555,0.8380971025841817,0.16190289741581831,0.17354865085854457,7
0.8009,0.4963,10000.0,0.803761242845462,0.798159749412686,0.20184025058731403,0.19623875715453803,8
0.7624,0.5346,10000.0,0.803556827473426,0.7229835552075177,0.2770164447924824,0.196443172526574,9
0.7417,0.5551,10000.0,0.8033524121013901,0.68265465935787,0.31734534064213,0.19664758789860998,10
0.7289,0.5391,10000.0,0.7739165985282094,0.6857870007830854,0.31421299921691465,0.22608340147179068,11
0.6558,0.4888,10000.0,0.6477923139820114,0.663469068128426,0.336530931871574,0.3522076860179886,12
0.6308,0.391,10000.0,0.5222812755519215,0.7347298355520752,0.26527016444792484,0.4777187244480785,13
0.5381,0.1565,10000.0,0.18785772690106295,0.8735317149569303,0.1264682850430697,0.812142273098937,14
0.5105,0.0021,10000.0,0.001839738348323794,0.9976507439310884,0.0023492560689115116,0.9981602616516762,15
0.5101,0.0031,10000.0,0.0024529844644317253,0.9962803445575568,0.0037196554424432263,0.9975470155355682,16
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,17
0.5061,0.0093,10000.0,0.004701553556827474,0.9862960062646828,0.01370399373531715,0.9952984464431726,18
0.5095,0.0029,10000.0,0.001635322976287817,0.9958888018794049,0.004111198120595145,0.9983646770237122,19
0.5095,0.0037,10000.0,0.0024529844644317253,0.995105716523101,0.004894283476898982,0.9975470155355682,20
0.5097,0.0033,10000.0,0.0022485690923957483,0.9956930305403289,0.004306969459671104,0.9977514309076042,21
0.5095,0.0035,10000.0,0.0022485690923957483,0.995301487862177,0.004698512137823023,0.9977514309076042,22
0.5097,0.0029,10000.0,0.001839738348323794,0.9960845732184808,0.003915426781519186,0.9981602616516762,23
0.5099,0.0023,10000.0,0.0014309076042518397,0.9968676585747847,0.0031323414252153485,0.9985690923957482,24
0.5095,0.0031,10000.0,0.001839738348323794,0.9956930305403289,0.004306969459671104,0.9981602616516762,25
0.5093,0.0049,10000.0,0.003475061324611611,0.9937353171495693,0.006264682850430697,0.9965249386753884,26
0.5105,0.0017,10000.0,0.0014309076042518397,0.9980422866092404,0.001957713390759593,0.9985690923957482,27
0.5102,0.002,10000.0,0.0014309076042518397,0.9974549725920125,0.0025450274079874707,0.9985690923957482,28
0.9268,0.4778,10000.0,0.9135322976287816,0.9395066562255285,0.060493343774471416,0.08646770237121831,0
0.9216,0.47,10000.0,0.9002452984464432,0.9420516836335161,0.05794831636648395,0.09975470155355683,1
0.9199,0.4685,10000.0,0.8969746524938675,0.9418559122944401,0.058144087705559906,0.10302534750613246,2
0.9122,0.4614,10000.0,0.8818479149632052,0.9412685982772122,0.058731401722787784,0.11815208503679477,3
0.8878,0.4412,10000.0,0.8362632869991823,0.9371574001566171,0.06284259984338293,0.16373671300081766,4
0.8544,0.441,10000.0,0.8019215044971382,0.9046593578700078,0.09534064212999217,0.19807849550286183,5
0.8335,0.4891,10000.0,0.8297219950940311,0.8371182458888019,0.16288175411119812,0.17027800490596892,6
0.8324,0.487,10000.0,0.8264513491414555,0.8380971025841817,0.16190289741581831,0.17354865085854457,7
0.8009,0.4963,10000.0,0.803761242845462,0.798159749412686,0.20184025058731403,0.19623875715453803,8
0.7624,0.5346,10000.0,0.803556827473426,0.7229835552075177,0.2770164447924824,0.196443172526574,9
0.7417,0.5551,10000.0,0.8033524121013901,0.68265465935787,0.31734534064213,0.19664758789860998,10
0.7289,0.5391,10000.0,0.7739165985282094,0.6857870007830854,0.31421299921691465,0.22608340147179068,11
0.6558,0.4888,10000.0,0.6477923139820114,0.663469068128426,0.336530931871574,0.3522076860179886,12
0.6308,0.391,10000.0,0.5222812755519215,0.7347298355520752,0.26527016444792484,0.4777187244480785,13
0.5381,0.1565,10000.0,0.18785772690106295,0.8735317149569303,0.1264682850430697,0.812142273098937,14
0.5105,0.0021,10000.0,0.001839738348323794,0.9976507439310884,0.0023492560689115116,0.9981602616516762,15
0.5101,0.0031,10000.0,0.0024529844644317253,0.9962803445575568,0.0037196554424432263,0.9975470155355682,16
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,17
0.5061,0.0093,10000.0,0.004701553556827474,0.9862960062646828,0.01370399373531715,0.9952984464431726,18
0.5095,0.0029,10000.0,0.001635322976287817,0.9958888018794049,0.004111198120595145,0.9983646770237122,19
0.5095,0.0037,10000.0,0.0024529844644317253,0.995105716523101,0.004894283476898982,0.9975470155355682,20
0.5097,0.0033,10000.0,0.0022485690923957483,0.9956930305403289,0.004306969459671104,0.9977514309076042,21
0.5095,0.0035,10000.0,0.0022485690923957483,0.995301487862177,0.004698512137823023,0.9977514309076042,22
0.5097,0.0029,10000.0,0.001839738348323794,0.9960845732184808,0.003915426781519186,0.9981602616516762,23
0.5099,0.0023,10000.0,0.0014309076042518397,0.9968676585747847,0.0031323414252153485,0.9985690923957482,24
0.5095,0.0031,10000.0,0.001839738348323794,0.9956930305403289,0.004306969459671104,0.9981602616516762,25
0.5093,0.0049,10000.0,0.003475061324611611,0.9937353171495693,0.006264682850430697,0.9965249386753884,26
0.5105,0.0017,10000.0,0.0014309076042518397,0.9980422866092404,0.001957713390759593,0.9985690923957482,27
0.5102,0.002,10000.0,0.0014309076042518397,0.9974549725920125,0.0025450274079874707,0.9985690923957482,28
0.9268,0.4778,10000.0,0.9135322976287816,0.9395066562255285,0.060493343774471416,0.08646770237121831,0
0.9216,0.47,10000.0,0.9002452984464432,0.9420516836335161,0.05794831636648395,0.09975470155355683,1
0.9199,0.4685,10000.0,0.8969746524938675,0.9418559122944401,0.058144087705559906,0.10302534750613246,2
0.9122,0.4614,10000.0,0.8818479149632052,0.9412685982772122,0.058731401722787784,0.11815208503679477,3
0.8878,0.4412,10000.0,0.8362632869991823,0.9371574001566171,0.06284259984338293,0.16373671300081766,4
0.8544,0.441,10000.0,0.8019215044971382,0.9046593578700078,0.09534064212999217,0.19807849550286183,5
0.8335,0.4891,10000.0,0.8297219950940311,0.8371182458888019,0.16288175411119812,0.17027800490596892,6
0.8324,0.487,10000.0,0.8264513491414555,0.8380971025841817,0.16190289741581831,0.17354865085854457,7
0.8009,0.4963,10000.0,0.803761242845462,0.798159749412686,0.20184025058731403,0.19623875715453803,8
0.7624,0.5346,10000.0,0.803556827473426,0.7229835552075177,0.2770164447924824,0.196443172526574,9
0.7417,0.5551,10000.0,0.8033524121013901,0.68265465935787,0.31734534064213,0.19664758789860998,10
0.7289,0.5391,10000.0,0.7739165985282094,0.6857870007830854,0.31421299921691465,0.22608340147179068,11
0.6558,0.4888,10000.0,0.6477923139820114,0.663469068128426,0.336530931871574,0.3522076860179886,12
0.6308,0.391,10000.0,0.5222812755519215,0.7347298355520752,0.26527016444792484,0.4777187244480785,13
0.5381,0.1565,10000.0,0.18785772690106295,0.8735317149569303,0.1264682850430697,0.812142273098937,14
0.5105,0.0021,10000.0,0.001839738348323794,0.9976507439310884,0.0023492560689115116,0.9981602616516762,15
0.5101,0.0031,10000.0,0.0024529844644317253,0.9962803445575568,0.0037196554424432263,0.9975470155355682,16
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,17
0.5061,0.0093,10000.0,0.004701553556827474,0.9862960062646828,0.01370399373531715,0.9952984464431726,18
0.5095,0.0029,10000.0,0.001635322976287817,0.9958888018794049,0.004111198120595145,0.9983646770237122,19
0.5095,0.0037,10000.0,0.0024529844644317253,0.995105716523101,0.004894283476898982,0.9975470155355682,20
0.5097,0.0033,10000.0,0.0022485690923957483,0.9956930305403289,0.004306969459671104,0.9977514309076042,21
0.5095,0.0035,10000.0,0.0022485690923957483,0.995301487862177,0.004698512137823023,0.9977514309076042,22
0.5097,0.0029,10000.0,0.001839738348323794,0.9960845732184808,0.003915426781519186,0.9981602616516762,23
0.5099,0.0023,10000.0,0.0014309076042518397,0.9968676585747847,0.0031323414252153485,0.9985690923957482,24
0.5095,0.0031,10000.0,0.001839738348323794,0.9956930305403289,0.004306969459671104,0.9981602616516762,25
0.5093,0.0049,10000.0,0.003475061324611611,0.9937353171495693,0.006264682850430697,0.9965249386753884,26
0.5105,0.0017,10000.0,0.0014309076042518397,0.9980422866092404,0.001957713390759593,0.9985690923957482,27
0.5102,0.002,10000.0,0.0014309076042518397,0.9974549725920125,0.0025450274079874707,0.9985690923957482,28
0.9268,0.4778,10000.0,0.9135322976287816,0.9395066562255285,0.060493343774471416,0.08646770237121831,0
0.9216,0.47,10000.0,0.9002452984464432,0.9420516836335161,0.05794831636648395,0.09975470155355683,1
0.9199,0.4685,10000.0,0.8969746524938675,0.9418559122944401,0.058144087705559906,0.10302534750613246,2
0.9122,0.4614,10000.0,0.8818479149632052,0.9412685982772122,0.058731401722787784,0.11815208503679477,3
0.8878,0.4412,10000.0,0.8362632869991823,0.9371574001566171,0.06284259984338293,0.16373671300081766,4
0.8544,0.441,10000.0,0.8019215044971382,0.9046593578700078,0.09534064212999217,0.19807849550286183,5
0.8335,0.4891,10000.0,0.8297219950940311,0.8371182458888019,0.16288175411119812,0.17027800490596892,6
0.8324,0.487,10000.0,0.8264513491414555,0.8380971025841817,0.16190289741581831,0.17354865085854457,7
0.8009,0.4963,10000.0,0.803761242845462,0.798159749412686,0.20184025058731403,0.19623875715453803,8
0.7624,0.5346,10000.0,0.803556827473426,0.7229835552075177,0.2770164447924824,0.196443172526574,9
0.7417,0.5551,10000.0,0.8033524121013901,0.68265465935787,0.31734534064213,0.19664758789860998,10
0.7289,0.5391,10000.0,0.7739165985282094,0.6857870007830854,0.31421299921691465,0.22608340147179068,11
0.6558,0.4888,10000.0,0.6477923139820114,0.663469068128426,0.336530931871574,0.3522076860179886,12
0.6308,0.391,10000.0,0.5222812755519215,0.7347298355520752,0.26527016444792484,0.4777187244480785,13
0.5381,0.1565,10000.0,0.18785772690106295,0.8735317149569303,0.1264682850430697,0.812142273098937,14
0.5105,0.0021,10000.0,0.001839738348323794,0.9976507439310884,0.0023492560689115116,0.9981602616516762,15
0.5101,0.0031,10000.0,0.0024529844644317253,0.9962803445575568,0.0037196554424432263,0.9975470155355682,16
0.5106,0.0018,10000.0,0.001635322976287817,0.9980422866092404,0.001957713390759593,0.9983646770237122,17
0.5061,0.0093,10000.0,0.004701553556827474,0.9862960062646828,0.01370399373531715,0.9952984464431726,18
0.5095,0.0029,10000.0,0.001635322976287817,0.9958888018794049,0.004111198120595145,0.9983646770237122,19
0.5095,0.0037,10000.0,0.0024529844644317253,0.995105716523101,0.004894283476898982,0.9975470155355682,20
0.5097,0.0033,10000.0,0.0022485690923957483,0.9956930305403289,0.004306969459671104,0.9977514309076042,21
0.5095,0.0035,10000.0,0.0022485690923957483,0.995301487862177,0.004698512137823023,0.9977514309076042,22
0.5097,0.0029,10000.0,0.001839738348323794,0.9960845732184808,0.003915426781519186,0.9981602616516762,23
0.5099,0.0023,10000.0,0.0014309076042518397,0.9968676585747847,0.0031323414252153485,0.9985690923957482,24
0.5095,0.0031,10000.0,0.001839738348323794,0.9956930305403289,0.004306969459671104,0.9981602616516762,25
0.5093,0.0049,10000.0,0.003475061324611611,0.9937353171495693,0.006264682850430697,0.9965249386753884,26
0.5105,0.0017,10000.0,0.0014309076042518397,0.9980422866092404,0.001957713390759593,0.9985690923957482,27
0.5102,0.002,10000.0,0.0014309076042518397,0.9974549725920125,0.0025450274079874707,0.9985690923957482,28
0.5097,0.0027,10000.0,0.001635322976287817,0.9962803445575568,0.0037196554424432263,0.9983646770237122,29
0.5105,0.0017,10000.0,0.0014309076042518397,0.9980422866092404,0.001957713390759593,0.9985690923957482,30
0.5101,0.0021,10000.0,0.0014309076042518397,0.9972592012529365,0.00274079874706343,0.9985690923957482,31
0.5103,0.0013,10000.0,0.0008176614881439084,0.9982380579483163,0.0017619420516836336,0.9991823385118561,32
0.5097,0.0027,10000.0,0.001635322976287817,0.9962803445575568,0.0037196554424432263,0.9983646770237122,33
0.51,0.0022,10000.0,0.0014309076042518397,0.9970634299138607,0.0029365700861393894,0.9985690923957482,34
0.5105,0.0017,10000.0,0.0014309076042518397,0.9980422866092404,0.001957713390759593,0.9985690923957482,35
0.5101,0.0017,10000.0,0.0010220768601798855,0.9976507439310884,0.0023492560689115116,0.9989779231398201,36
0.51,0.0024,10000.0,0.001635322976287817,0.9968676585747847,0.0031323414252153485,0.9983646770237122,37
0.5096,0.003,10000.0,0.001839738348323794,0.9958888018794049,0.004111198120595145,0.9981602616516762,38
0.51,0.0028,10000.0,0.002044153720359771,0.9964761158966328,0.003523884103367267,0.9979558462796402,39
0.926,0.475,10000.0,0.909852820932134,0.9414643696162882,0.058535630383711824,0.0901471790678659,0
0.9217,0.4787,10000.0,0.9092395748160261,0.9336335160532498,0.0663664839467502,0.09076042518397383,1
0.9165,0.4841,10000.0,0.9094439901880621,0.9232576350822239,0.07674236491777604,0.09055600981193786,2
0.8999,0.4611,10000.0,0.8689697465249386,0.9295223179326546,0.07047768206734534,0.13103025347506134,3
0.8673,0.4313,10000.0,0.8051921504497138,0.9267815191855913,0.07321848081440877,0.19480784955028618,4
0.8401,0.4033,10000.0,0.7487735077677842,0.927564604541895,0.07243539545810493,0.2512264922322159,5
0.8221,0.3801,10000.0,0.7066639411283728,0.93265465935787,0.06734534064212999,0.29333605887162717,6
0.7951,0.3577,10000.0,0.6561733442354865,0.9281519185591229,0.07184808144087705,0.3438266557645135,7
0.7908,0.361,10000.0,0.6551512673753066,0.9207126076742365,0.07928739232576351,0.3448487326246934,8
0.7655,0.3845,10000.0,0.6533115290269829,0.8729444009397024,0.12705559906029756,0.3466884709730172,9
0.7675,0.4233,10000.0,0.6950122649223222,0.8369224745497259,0.16307752545027407,0.30498773507767785,10
0.7408,0.4524,10000.0,0.6974652493867539,0.7823022709475332,0.21769772905246673,0.30253475061324614,11
0.6982,0.4158,10000.0,0.616516762060507,0.7764291307752546,0.2235708692247455,0.38348323793949307,12
0.6457,0.3533,10000.0,0.4989779231398201,0.7862176977290525,0.21378230227094752,0.5010220768601799,13
0.6036,0.336,10000.0,0.4382665576451349,0.7619420516836335,0.23805794831636648,0.5617334423548651,14
0.5659,0.2259,10000.0,0.2872035977105478,0.8328112764291308,0.16718872357086922,0.7127964022894522,15
0.5243,0.0495,10000.0,0.06439084219133279,0.9647611589663273,0.03523884103367267,0.9356091578086672,16
0.5013,0.0201,10000.0,0.010834014717906787,0.971025841816758,0.028974158183241974,0.9891659852820932,17
0.4447,0.0825,10000.0,0.016762060506950123,0.8545418950665623,0.14545810493343775,0.9832379394930498,18
0.5084,0.0044,10000.0,0.002044153720359771,0.9933437744714174,0.006656225528582615,0.9979558462796402,19
0.509,0.0052,10000.0,0.003475061324611611,0.9931480031323414,0.006851996867658575,0.9965249386753884,20
0.5096,0.0036,10000.0,0.0024529844644317253,0.995301487862177,0.004698512137823023,0.9975470155355682,21
0.5083,0.0051,10000.0,0.0026573998364677024,0.9925606891151135,0.0074393108848864525,0.9973426001635323,22
0.5087,0.0045,10000.0,0.0024529844644317253,0.9935395458104933,0.006460454189506656,0.9975470155355682,23
0.5087,0.0047,10000.0,0.0026573998364677024,0.9933437744714174,0.006656225528582615,0.9973426001635323,24
0.5081,0.0071,10000.0,0.004497138184791497,0.990407204385278,0.009592795614722005,0.9955028618152085,25
0.502,0.0222,10000.0,0.013695829926410465,0.9696554424432263,0.030344557556773687,0.9863041700735895,26
0.5088,0.0072,10000.0,0.005314799672935405,0.9909945184025059,0.009005481597494126,0.9946852003270646,27
0.5081,0.0081,10000.0,0.005519215044971382,0.9894283476898982,0.010571652310101801,0.9944807849550286,28
0.5027,0.0205,10000.0,0.012673753066230581,0.9720046985121378,0.027995301487862178,0.9873262469337695,29
0.5043,0.0195,10000.0,0.013286999182338511,0.9745497259201253,0.025450274079874706,0.9867130008176614,30
0.5087,0.0065,10000.0,0.004497138184791497,0.9915818324197337,0.008418167580266249,0.9955028618152085,31
0.509,0.0044,10000.0,0.0026573998364677024,0.9939310884886453,0.006068911511354738,0.9973426001635323,32
0.508,0.0058,10000.0,0.003066230580539657,0.9915818324197337,0.008418167580266249,0.9969337694194603,33
0.5096,0.0036,10000.0,0.0024529844644317253,0.995301487862177,0.004698512137823023,0.9975470155355682,34
0.5094,0.0032,10000.0,0.001839738348323794,0.995497259201253,0.004502740798747063,0.9981602616516762,35
0.5082,0.0054,10000.0,0.0028618152085036794,0.9921691464369616,0.007830853563038372,0.9971381847914963,36
0.5084,0.0058,10000.0,0.003475061324611611,0.9919733750978856,0.00802662490211433,0.9965249386753884,37
0.5092,0.005,10000.0,0.003475061324611611,0.9935395458104933,0.006460454189506656,0.9965249386753884,38
0.5078,0.0094,10000.0,0.006541291905151268,0.9878621769772905,0.012137823022709476,0.9934587080948487,39
