Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7315,0.3309,10000.0,0.5637775960752248,0.8921299921691465,0.10787000783085356,0.4362224039247751,10
0.747,0.3518,10000.0,0.6009811937857726,0.8868441660140955,0.11315583398590447,0.3990188062142273,11
0.6999,0.3151,10000.0,0.5153311529026983,0.8766640563821456,0.12333594361785434,0.48466884709730174,12
0.6748,0.2726,10000.0,0.44623875715453803,0.8936961628817541,0.10630383711824588,0.553761242845462,13
0.5936,0.3234,10000.0,0.4151676206050695,0.764487079091621,0.23551292090837903,0.5848323793949305,14
0.5127,0.2451,10000.0,0.2524529844644317,0.7619420516836335,0.23805794831636648,0.7475470155355682,15
0.4565,0.3113,10000.0,0.2626737530662306,0.6421299921691465,0.35787000783085354,0.7373262469337695,16
0.4949,0.1113,10000.0,0.09750613246116108,0.87548942834769,0.1245105716523101,0.9024938675388389,17
0.4842,0.0532,10000.0,0.027187244480784956,0.9218872357086922,0.07811276429130776,0.9728127555192151,18
0.4977,0.0223,10000.0,0.009403107113654947,0.9653484729835552,0.03465152701644479,0.990596892886345,19
0.487,0.0434,10000.0,0.020032706459525755,0.9342208300704777,0.06577916992952232,0.9799672935404743,20
0.4992,0.0212,10000.0,0.009811937857726901,0.9678935003915426,0.03210649960845732,0.9901880621422731,21
0.4969,0.0257,10000.0,0.01206050695012265,0.9612372748629601,0.03876272513703994,0.9879394930498774,22
0.4971,0.0227,10000.0,0.00919869174161897,0.9643696162881754,0.03563038371182459,0.990801308258381,23
0.4986,0.0204,10000.0,0.008381030253475062,0.9680892717306187,0.031910728269381364,0.991618969746525,24
0.4918,0.0344,10000.0,0.015739983646770237,0.9477290524667189,0.052270947533281126,0.9842600163532298,25
0.4956,0.025,10000.0,0.010016353229762878,0.9606499608457322,0.03935003915426782,0.9899836467702371,26
0.4964,0.0238,10000.0,0.009607522485690924,0.9626076742364917,0.03739232576350822,0.990392477514309,27
0.4964,0.0252,10000.0,0.011038430089942763,0.9612372748629601,0.03876272513703994,0.9889615699100572,28
0.9159,0.4585,10000.0,0.8826655764513491,0.9477290524667189,0.052270947533281126,0.11733442354865085,0
0.9032,0.4432,10000.0,0.8540474243663123,0.9502740798747064,0.04972592012529366,0.14595257563368766,1
0.906,0.451,10000.0,0.8648814390842191,0.9453797963978073,0.05462020360219264,0.13511856091578087,2
0.9027,0.4487,10000.0,0.8591578086672118,0.9444009397024276,0.05559906029757244,0.14084219133278822,3
0.8749,0.4171,10000.0,0.7984464431725266,0.9481205951448708,0.05187940485512921,0.20155355682747342,4
0.8556,0.4006,10000.0,0.7618560915780866,0.9453797963978073,0.05462020360219264,0.23814390842191333,5
0.8442,0.396,10000.0,0.7455028618152085,0.9387235708692248,0.06127642913077525,0.25449713818479147,6
0.8218,0.382,10000.0,0.7082992641046607,0.9305011746280345,0.06949882537196554,0.29170073589533935,7
0.794,0.3626,10000.0,0.6600572363041701,0.9222787783868441,0.07772122161315584,0.33994276369582993,8
0.772,0.3348,10000.0,0.6091578086672118,0.9279561472200469,0.07204385277995301,0.39084219133278825,9
0.7315,0.3309,10000.0,0.5637775960752248,0.8921299921691465,0.10787000783085356,0.4362224039247751,10
0.747,0.3518,10000.0,0.6009811937857726,0.8868441660140955,0.11315583398590447,0.3990188062142273,11
0.6999,0.3151,10000.0,0.5153311529026983,0.8766640563821456,0.12333594361785434,0.48466884709730174,12
0.6748,0.2726,10000.0,0.44623875715453803,0.8936961628817541,0.10630383711824588,0.553761242845462,13
0.5936,0.3234,10000.0,0.4151676206050695,0.764487079091621,0.23551292090837903,0.5848323793949305,14
0.5127,0.2451,10000.0,0.2524529844644317,0.7619420516836335,0.23805794831636648,0.7475470155355682,15
0.4565,0.3113,10000.0,0.2626737530662306,0.6421299921691465,0.35787000783085354,0.7373262469337695,16
0.4949,0.1113,10000.0,0.09750613246116108,0.87548942834769,0.1245105716523101,0.9024938675388389,17
0.4842,0.0532,10000.0,0.027187244480784956,0.9218872357086922,0.07811276429130776,0.9728127555192151,18
0.4977,0.0223,10000.0,0.009403107113654947,0.9653484729835552,0.03465152701644479,0.990596892886345,19
0.487,0.0434,10000.0,0.020032706459525755,0.9342208300704777,0.06577916992952232,0.9799672935404743,20
0.4992,0.0212,10000.0,0.009811937857726901,0.9678935003915426,0.03210649960845732,0.9901880621422731,21
0.4969,0.0257,10000.0,0.01206050695012265,0.9612372748629601,0.03876272513703994,0.9879394930498774,22
0.4971,0.0227,10000.0,0.00919869174161897,0.9643696162881754,0.03563038371182459,0.990801308258381,23
0.4986,0.0204,10000.0,0.008381030253475062,0.9680892717306187,0.031910728269381364,0.991618969746525,24
0.4918,0.0344,10000.0,0.015739983646770237,0.9477290524667189,0.052270947533281126,0.9842600163532298,25
0.4956,0.025,10000.0,0.010016353229762878,0.9606499608457322,0.03935003915426782,0.9899836467702371,26
0.4964,0.0238,10000.0,0.009607522485690924,0.9626076742364917,0.03739232576350822,0.990392477514309,27
0.4964,0.0252,10000.0,0.011038430089942763,0.9612372748629601,0.03876272513703994,0.9889615699100572,28
0.9159,0.4585,10000.0,0.8826655764513491,0.9477290524667189,0.052270947533281126,0.11733442354865085,0
0.9032,0.4432,10000.0,0.8540474243663123,0.9502740798747064,0.04972592012529366,0.14595257563368766,1
0.906,0.451,10000.0,0.8648814390842191,0.9453797963978073,0.05462020360219264,0.13511856091578087,2
0.9027,0.4487,10000.0,0.8591578086672118,0.9444009397024276,0.05559906029757244,0.14084219133278822,3
0.8749,0.4171,10000.0,0.7984464431725266,0.9481205951448708,0.05187940485512921,0.20155355682747342,4
0.8556,0.4006,10000.0,0.7618560915780866,0.9453797963978073,0.05462020360219264,0.23814390842191333,5
0.8442,0.396,10000.0,0.7455028618152085,0.9387235708692248,0.06127642913077525,0.25449713818479147,6
0.8218,0.382,10000.0,0.7082992641046607,0.9305011746280345,0.06949882537196554,0.29170073589533935,7
0.794,0.3626,10000.0,0.6600572363041701,0.9222787783868441,0.07772122161315584,0.33994276369582993,8
0.772,0.3348,10000.0,0.6091578086672118,0.9279561472200469,0.07204385277995301,0.39084219133278825,9
0.7315,0.3309,10000.0,0.5637775960752248,0.8921299921691465,0.10787000783085356,0.4362224039247751,10
0.747,0.3518,10000.0,0.6009811937857726,0.8868441660140955,0.11315583398590447,0.3990188062142273,11
0.6999,0.3151,10000.0,0.5153311529026983,0.8766640563821456,0.12333594361785434,0.48466884709730174,12
0.6748,0.2726,10000.0,0.44623875715453803,0.8936961628817541,0.10630383711824588,0.553761242845462,13
0.5936,0.3234,10000.0,0.4151676206050695,0.764487079091621,0.23551292090837903,0.5848323793949305,14
0.5127,0.2451,10000.0,0.2524529844644317,0.7619420516836335,0.23805794831636648,0.7475470155355682,15
0.4565,0.3113,10000.0,0.2626737530662306,0.6421299921691465,0.35787000783085354,0.7373262469337695,16
0.4949,0.1113,10000.0,0.09750613246116108,0.87548942834769,0.1245105716523101,0.9024938675388389,17
0.4842,0.0532,10000.0,0.027187244480784956,0.9218872357086922,0.07811276429130776,0.9728127555192151,18
0.4977,0.0223,10000.0,0.009403107113654947,0.9653484729835552,0.03465152701644479,0.990596892886345,19
0.487,0.0434,10000.0,0.020032706459525755,0.9342208300704777,0.06577916992952232,0.9799672935404743,20
0.4992,0.0212,10000.0,0.009811937857726901,0.9678935003915426,0.03210649960845732,0.9901880621422731,21
0.4969,0.0257,10000.0,0.01206050695012265,0.9612372748629601,0.03876272513703994,0.9879394930498774,22
0.4971,0.0227,10000.0,0.00919869174161897,0.9643696162881754,0.03563038371182459,0.990801308258381,23
0.4986,0.0204,10000.0,0.008381030253475062,0.9680892717306187,0.031910728269381364,0.991618969746525,24
0.4918,0.0344,10000.0,0.015739983646770237,0.9477290524667189,0.052270947533281126,0.9842600163532298,25
0.4956,0.025,10000.0,0.010016353229762878,0.9606499608457322,0.03935003915426782,0.9899836467702371,26
0.4964,0.0238,10000.0,0.009607522485690924,0.9626076742364917,0.03739232576350822,0.990392477514309,27
0.4964,0.0252,10000.0,0.011038430089942763,0.9612372748629601,0.03876272513703994,0.9889615699100572,28
0.9159,0.4585,10000.0,0.8826655764513491,0.9477290524667189,0.052270947533281126,0.11733442354865085,0
0.9032,0.4432,10000.0,0.8540474243663123,0.9502740798747064,0.04972592012529366,0.14595257563368766,1
0.906,0.451,10000.0,0.8648814390842191,0.9453797963978073,0.05462020360219264,0.13511856091578087,2
0.9027,0.4487,10000.0,0.8591578086672118,0.9444009397024276,0.05559906029757244,0.14084219133278822,3
0.8749,0.4171,10000.0,0.7984464431725266,0.9481205951448708,0.05187940485512921,0.20155355682747342,4
0.8556,0.4006,10000.0,0.7618560915780866,0.9453797963978073,0.05462020360219264,0.23814390842191333,5
0.8442,0.396,10000.0,0.7455028618152085,0.9387235708692248,0.06127642913077525,0.25449713818479147,6
0.8218,0.382,10000.0,0.7082992641046607,0.9305011746280345,0.06949882537196554,0.29170073589533935,7
0.794,0.3626,10000.0,0.6600572363041701,0.9222787783868441,0.07772122161315584,0.33994276369582993,8
0.772,0.3348,10000.0,0.6091578086672118,0.9279561472200469,0.07204385277995301,0.39084219133278825,9
0.7315,0.3309,10000.0,0.5637775960752248,0.8921299921691465,0.10787000783085356,0.4362224039247751,10
0.747,0.3518,10000.0,0.6009811937857726,0.8868441660140955,0.11315583398590447,0.3990188062142273,11
0.6999,0.3151,10000.0,0.5153311529026983,0.8766640563821456,0.12333594361785434,0.48466884709730174,12
0.6748,0.2726,10000.0,0.44623875715453803,0.8936961628817541,0.10630383711824588,0.553761242845462,13
0.5936,0.3234,10000.0,0.4151676206050695,0.764487079091621,0.23551292090837903,0.5848323793949305,14
0.5127,0.2451,10000.0,0.2524529844644317,0.7619420516836335,0.23805794831636648,0.7475470155355682,15
0.4565,0.3113,10000.0,0.2626737530662306,0.6421299921691465,0.35787000783085354,0.7373262469337695,16
0.4949,0.1113,10000.0,0.09750613246116108,0.87548942834769,0.1245105716523101,0.9024938675388389,17
0.4842,0.0532,10000.0,0.027187244480784956,0.9218872357086922,0.07811276429130776,0.9728127555192151,18
0.4977,0.0223,10000.0,0.009403107113654947,0.9653484729835552,0.03465152701644479,0.990596892886345,19
0.487,0.0434,10000.0,0.020032706459525755,0.9342208300704777,0.06577916992952232,0.9799672935404743,20
0.4992,0.0212,10000.0,0.009811937857726901,0.9678935003915426,0.03210649960845732,0.9901880621422731,21
0.4969,0.0257,10000.0,0.01206050695012265,0.9612372748629601,0.03876272513703994,0.9879394930498774,22
0.4971,0.0227,10000.0,0.00919869174161897,0.9643696162881754,0.03563038371182459,0.990801308258381,23
0.4986,0.0204,10000.0,0.008381030253475062,0.9680892717306187,0.031910728269381364,0.991618969746525,24
0.4918,0.0344,10000.0,0.015739983646770237,0.9477290524667189,0.052270947533281126,0.9842600163532298,25
0.4956,0.025,10000.0,0.010016353229762878,0.9606499608457322,0.03935003915426782,0.9899836467702371,26
0.4964,0.0238,10000.0,0.009607522485690924,0.9626076742364917,0.03739232576350822,0.990392477514309,27
0.4964,0.0252,10000.0,0.011038430089942763,0.9612372748629601,0.03876272513703994,0.9889615699100572,28
0.9159,0.4585,10000.0,0.8826655764513491,0.9477290524667189,0.052270947533281126,0.11733442354865085,0
0.9032,0.4432,10000.0,0.8540474243663123,0.9502740798747064,0.04972592012529366,0.14595257563368766,1
0.906,0.451,10000.0,0.8648814390842191,0.9453797963978073,0.05462020360219264,0.13511856091578087,2
0.9027,0.4487,10000.0,0.8591578086672118,0.9444009397024276,0.05559906029757244,0.14084219133278822,3
0.8749,0.4171,10000.0,0.7984464431725266,0.9481205951448708,0.05187940485512921,0.20155355682747342,4
0.8556,0.4006,10000.0,0.7618560915780866,0.9453797963978073,0.05462020360219264,0.23814390842191333,5
0.8442,0.396,10000.0,0.7455028618152085,0.9387235708692248,0.06127642913077525,0.25449713818479147,6
0.8218,0.382,10000.0,0.7082992641046607,0.9305011746280345,0.06949882537196554,0.29170073589533935,7
0.794,0.3626,10000.0,0.6600572363041701,0.9222787783868441,0.07772122161315584,0.33994276369582993,8
0.772,0.3348,10000.0,0.6091578086672118,0.9279561472200469,0.07204385277995301,0.39084219133278825,9
0.7315,0.3309,10000.0,0.5637775960752248,0.8921299921691465,0.10787000783085356,0.4362224039247751,10
0.747,0.3518,10000.0,0.6009811937857726,0.8868441660140955,0.11315583398590447,0.3990188062142273,11
0.6999,0.3151,10000.0,0.5153311529026983,0.8766640563821456,0.12333594361785434,0.48466884709730174,12
0.6748,0.2726,10000.0,0.44623875715453803,0.8936961628817541,0.10630383711824588,0.553761242845462,13
0.5936,0.3234,10000.0,0.4151676206050695,0.764487079091621,0.23551292090837903,0.5848323793949305,14
0.5127,0.2451,10000.0,0.2524529844644317,0.7619420516836335,0.23805794831636648,0.7475470155355682,15
0.4565,0.3113,10000.0,0.2626737530662306,0.6421299921691465,0.35787000783085354,0.7373262469337695,16
0.4949,0.1113,10000.0,0.09750613246116108,0.87548942834769,0.1245105716523101,0.9024938675388389,17
0.4842,0.0532,10000.0,0.027187244480784956,0.9218872357086922,0.07811276429130776,0.9728127555192151,18
0.4977,0.0223,10000.0,0.009403107113654947,0.9653484729835552,0.03465152701644479,0.990596892886345,19
0.487,0.0434,10000.0,0.020032706459525755,0.9342208300704777,0.06577916992952232,0.9799672935404743,20
0.4992,0.0212,10000.0,0.009811937857726901,0.9678935003915426,0.03210649960845732,0.9901880621422731,21
0.4969,0.0257,10000.0,0.01206050695012265,0.9612372748629601,0.03876272513703994,0.9879394930498774,22
0.4971,0.0227,10000.0,0.00919869174161897,0.9643696162881754,0.03563038371182459,0.990801308258381,23
0.4986,0.0204,10000.0,0.008381030253475062,0.9680892717306187,0.031910728269381364,0.991618969746525,24
0.4918,0.0344,10000.0,0.015739983646770237,0.9477290524667189,0.052270947533281126,0.9842600163532298,25
0.4956,0.025,10000.0,0.010016353229762878,0.9606499608457322,0.03935003915426782,0.9899836467702371,26
0.4964,0.0238,10000.0,0.009607522485690924,0.9626076742364917,0.03739232576350822,0.990392477514309,27
0.4964,0.0252,10000.0,0.011038430089942763,0.9612372748629601,0.03876272513703994,0.9889615699100572,28
0.9159,0.4585,10000.0,0.8826655764513491,0.9477290524667189,0.052270947533281126,0.11733442354865085,0
0.9032,0.4432,10000.0,0.8540474243663123,0.9502740798747064,0.04972592012529366,0.14595257563368766,1
0.906,0.451,10000.0,0.8648814390842191,0.9453797963978073,0.05462020360219264,0.13511856091578087,2
0.9027,0.4487,10000.0,0.8591578086672118,0.9444009397024276,0.05559906029757244,0.14084219133278822,3
0.8749,0.4171,10000.0,0.7984464431725266,0.9481205951448708,0.05187940485512921,0.20155355682747342,4
0.8556,0.4006,10000.0,0.7618560915780866,0.9453797963978073,0.05462020360219264,0.23814390842191333,5
0.8442,0.396,10000.0,0.7455028618152085,0.9387235708692248,0.06127642913077525,0.25449713818479147,6
0.8218,0.382,10000.0,0.7082992641046607,0.9305011746280345,0.06949882537196554,0.29170073589533935,7
0.794,0.3626,10000.0,0.6600572363041701,0.9222787783868441,0.07772122161315584,0.33994276369582993,8
0.772,0.3348,10000.0,0.6091578086672118,0.9279561472200469,0.07204385277995301,0.39084219133278825,9
0.7315,0.3309,10000.0,0.5637775960752248,0.8921299921691465,0.10787000783085356,0.4362224039247751,10
0.747,0.3518,10000.0,0.6009811937857726,0.8868441660140955,0.11315583398590447,0.3990188062142273,11
0.6999,0.3151,10000.0,0.5153311529026983,0.8766640563821456,0.12333594361785434,0.48466884709730174,12
0.6748,0.2726,10000.0,0.44623875715453803,0.8936961628817541,0.10630383711824588,0.553761242845462,13
0.5936,0.3234,10000.0,0.4151676206050695,0.764487079091621,0.23551292090837903,0.5848323793949305,14
0.5127,0.2451,10000.0,0.2524529844644317,0.7619420516836335,0.23805794831636648,0.7475470155355682,15
0.4565,0.3113,10000.0,0.2626737530662306,0.6421299921691465,0.35787000783085354,0.7373262469337695,16
0.4949,0.1113,10000.0,0.09750613246116108,0.87548942834769,0.1245105716523101,0.9024938675388389,17
0.4842,0.0532,10000.0,0.027187244480784956,0.9218872357086922,0.07811276429130776,0.9728127555192151,18
0.4977,0.0223,10000.0,0.009403107113654947,0.9653484729835552,0.03465152701644479,0.990596892886345,19
0.487,0.0434,10000.0,0.020032706459525755,0.9342208300704777,0.06577916992952232,0.9799672935404743,20
0.4992,0.0212,10000.0,0.009811937857726901,0.9678935003915426,0.03210649960845732,0.9901880621422731,21
0.4969,0.0257,10000.0,0.01206050695012265,0.9612372748629601,0.03876272513703994,0.9879394930498774,22
0.4971,0.0227,10000.0,0.00919869174161897,0.9643696162881754,0.03563038371182459,0.990801308258381,23
0.4986,0.0204,10000.0,0.008381030253475062,0.9680892717306187,0.031910728269381364,0.991618969746525,24
0.4918,0.0344,10000.0,0.015739983646770237,0.9477290524667189,0.052270947533281126,0.9842600163532298,25
0.4956,0.025,10000.0,0.010016353229762878,0.9606499608457322,0.03935003915426782,0.9899836467702371,26
0.4964,0.0238,10000.0,0.009607522485690924,0.9626076742364917,0.03739232576350822,0.990392477514309,27
0.4964,0.0252,10000.0,0.011038430089942763,0.9612372748629601,0.03876272513703994,0.9889615699100572,28
0.4966,0.0296,10000.0,0.015739983646770237,0.9571260767423649,0.04287392325763508,0.9842600163532298,29
0.4973,0.0225,10000.0,0.00919869174161897,0.9647611589663273,0.03523884103367267,0.990801308258381,30
0.4825,0.0595,10000.0,0.03188879803761243,0.9140563821456539,0.08594361785434612,0.9681112019623875,31
0.4871,0.0435,10000.0,0.020237121831561733,0.9342208300704777,0.06577916992952232,0.9797628781684382,32
0.4854,0.046,10000.0,0.02105478331970564,0.9301096319498825,0.06989036805011746,0.9789452166802943,33
0.4946,0.0296,10000.0,0.013695829926410465,0.9551683633516054,0.04483163664839467,0.9863041700735895,34
0.4844,0.0574,10000.0,0.03168438266557645,0.9179718089271731,0.08202819107282694,0.9683156173344235,35
0.4959,0.0259,10000.0,0.011242845461978741,0.9600626468285043,0.039937353171495694,0.9887571545380213,36
0.4977,0.0247,10000.0,0.011856091578086671,0.9629992169146437,0.0370007830853563,0.9881439084219134,37
0.4977,0.0277,10000.0,0.014922322158626329,0.9600626468285043,0.039937353171495694,0.9850776778413737,38
0.4931,0.0311,10000.0,0.013695829926410465,0.9522317932654659,0.047768206734534066,0.9863041700735895,39
0.9191,0.4653,10000.0,0.892886345053148,0.9442051683633516,0.0557948316366484,0.107113654946852,0
0.9199,0.4727,10000.0,0.901267375306623,0.937744714173845,0.06225528582615505,0.09873262469337694,1
0.9167,0.4703,10000.0,0.8955437448896157,0.9369616288175411,0.06303837118245889,0.1044562551103843,2
0.9075,0.4671,10000.0,0.8828699918233851,0.9310884886452623,0.06891151135473766,0.11713000817661488,3
0.8963,0.4607,10000.0,0.8648814390842191,0.9263899765074393,0.07361002349256068,0.13511856091578087,4
0.8575,0.4505,10000.0,0.8147996729354048,0.8983946750195771,0.10160532498042286,0.18520032706459524,5
0.8258,0.4296,10000.0,0.7610384300899428,0.8878230227094753,0.11217697729052467,0.23896156991005724,6
0.8102,0.4218,10000.0,0.7371218315617334,0.880187940485513,0.11981205951448708,0.26287816843826656,7
0.7784,0.4902,10000.0,0.7745298446443173,0.7821064996084574,0.21789350039154268,0.22547015535568274,8
0.75,0.5342,10000.0,0.7904742436631235,0.7112372748629601,0.28876272513703993,0.20952575633687653,9
0.7207,0.5651,10000.0,0.7921095666394112,0.6523101018010963,0.34768989819890367,0.2078904333605887,10
0.6779,0.5073,10000.0,0.6892886345053147,0.6669929522317932,0.3330070477682067,0.3107113654946852,11
0.6756,0.5138,10000.0,0.6935813573180704,0.6583790133124511,0.3416209866875489,0.3064186426819297,12
0.6484,0.5042,10000.0,0.6559689288634505,0.6411511354737667,0.3588488645262334,0.34403107113654946,13
0.6521,0.4523,10000.0,0.60670482420278,0.6955755677368833,0.30442443226311666,0.39329517579721995,14
0.6607,0.3199,10000.0,0.4801717089125102,0.8335943617854347,0.1664056382145654,0.5198282910874897,15
0.6685,0.3229,10000.0,0.491210139002453,0.8382928739232577,0.16170712607674237,0.508789860997547,16
0.5338,0.0438,10000.0,0.06827473426001636,0.9796397807361003,0.020360219263899765,0.9317252657399836,17
0.5001,0.0519,10000.0,0.04210956663941128,0.9387235708692248,0.06127642913077525,0.9578904333605888,18
0.5102,0.001,10000.0,0.0004088307440719542,0.9984338292873923,0.0015661707126076742,0.9995911692559281,19
0.5078,0.0058,10000.0,0.0028618152085036794,0.9913860610806577,0.008613938919342208,0.9971381847914963,20
0.5091,0.0033,10000.0,0.001635322976287817,0.995105716523101,0.004894283476898982,0.9983646770237122,21
0.5094,0.003,10000.0,0.001635322976287817,0.9956930305403289,0.004306969459671104,0.9983646770237122,22
0.509,0.0028,10000.0,0.0010220768601798855,0.995497259201253,0.004502740798747063,0.9989779231398201,23
0.5091,0.0033,10000.0,0.001635322976287817,0.995105716523101,0.004894283476898982,0.9983646770237122,24
0.5073,0.0063,10000.0,0.0028618152085036794,0.990407204385278,0.009592795614722005,0.9971381847914963,25
0.5088,0.003,10000.0,0.0010220768601798855,0.995105716523101,0.004894283476898982,0.9989779231398201,26
0.509,0.0028,10000.0,0.0010220768601798855,0.995497259201253,0.004502740798747063,0.9989779231398201,27
0.5091,0.0025,10000.0,0.0008176614881439084,0.9958888018794049,0.004111198120595145,0.9991823385118561,28
0.509,0.0024,10000.0,0.0006132461161079313,0.9958888018794049,0.004111198120595145,0.9993867538838921,29
0.5089,0.0033,10000.0,0.0014309076042518397,0.9949099451840251,0.005090054815974941,0.9985690923957482,30
0.5088,0.0032,10000.0,0.0012264922322158627,0.9949099451840251,0.005090054815974941,0.9987735077677842,31
0.509,0.0028,10000.0,0.0010220768601798855,0.995497259201253,0.004502740798747063,0.9989779231398201,32
0.5087,0.0037,10000.0,0.001635322976287817,0.9943226311667972,0.005677368833202819,0.9983646770237122,33
0.5089,0.0031,10000.0,0.0012264922322158627,0.995105716523101,0.004894283476898982,0.9987735077677842,34
0.5091,0.0031,10000.0,0.0014309076042518397,0.995301487862177,0.004698512137823023,0.9985690923957482,35
0.5088,0.003,10000.0,0.0010220768601798855,0.995105716523101,0.004894283476898982,0.9989779231398201,36
0.5092,0.002,10000.0,0.0004088307440719542,0.9964761158966328,0.003523884103367267,0.9995911692559281,37
0.5099,0.0013,10000.0,0.0004088307440719542,0.9978465152701644,0.002153484729835552,0.9995911692559281,38
0.5092,0.002,10000.0,0.0004088307440719542,0.9964761158966328,0.003523884103367267,0.9995911692559281,39
